amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
3141.1,2845,2540.42,296.0999999999999,600.6799999999998,11,0
1695.1,1711,1625.82,-15.900000000000093,69.27999999999997,9,0
3731.47,3817,3722.5,-85.5300000000002,8.9699999999998,11,0
1448.49,1318,1292.18,130.49,156.30999999999997,12,0
4947.51,4367,4317.61,580.5100000000002,629.9000000000005,3,0
10284.13,3560,3917.89,6724.129999999999,6366.24,5,1
2097.63,2019,1690.33,78.63000000000011,407.3000000000002,9,0
1298.26,1280,1455.56,18.25999999999999,-157.29999999999995,4,0
10695.55,3944,3921.25,6751.549999999999,6774.299999999999,1,1
3106.43,3468,2979.62,-361.57000000000016,126.80999999999996,8,0
1382.47,1592,1364.21,-209.53,18.25999999999999,5,0
14676.64,4991,4987.79,9685.64,9688.85,3,1
1634.89,1798,1487.0,-163.1099999999999,147.8900000000001,4,0
1520.98,2030,1741.52,-509.02,-220.54,7,0
4524.96,4607,4645.94,-82.03999999999996,-120.97999999999956,9,0
2355.34,2818,2995.11,-462.6599999999999,-639.77,9,0
5208.36,4860,5181.62,348.3599999999997,26.73999999999978,8,0
3577.04,3315,3103.18,262.04,473.8600000000001,9,0
1620.33,1308,1438.6,312.3299999999999,181.73,8,0
4693.43,4994,5065.94,-300.5699999999997,-372.5099999999993,2,0
4016.28,3644,3813.27,372.2800000000002,203.01000000000025,9,0
2129.87,2604,2557.32,-474.1300000000001,-427.4500000000003,12,0
4509.39,4472,4617.17,37.39000000000033,-107.77999999999976,12,0
2134.7,2105,2138.85,29.699999999999815,-4.150000000000091,8,0
972.06,1105,891.92,-132.94000000000003,80.13999999999999,1,0
702.4,1187,959.34,-484.6,-256.94000000000005,7,0
5047.73,4589,4812.5,458.7299999999996,235.2299999999996,4,0
1747.48,1399,1610.79,348.48,136.69000000000003,12,0
1099.2,1230,1290.24,-130.79999999999995,-191.04,11,0
2942.1,3144,3214.81,-201.9000000000001,-272.71000000000004,8,0
1373.72,1456,1391.22,-82.27999999999997,-17.5,5,0
1968.08,2334,1933.29,-365.9200000000001,34.789999999999964,7,0
1952.64,1619,1790.38,333.6400000000001,162.26,3,0
3081.52,2428,2349.87,653.52,731.6500000000001,3,0
4050.31,4202,4218.03,-151.69000000000003,-167.7199999999998,2,0
2776.59,2648,2947.97,128.59000000000017,-171.37999999999963,12,0
2101.53,2128,2375.69,-26.4699999999998,-274.15999999999985,8,0
2603.99,2977,2993.01,-373.0100000000002,-389.0200000000005,3,0
3307.3,3104,3225.4,203.30000000000015,81.90000000000009,9,0
2803.29,2859,2545.59,-55.71000000000004,257.6999999999998,10,0
4603.21,4628,4816.57,-24.789999999999964,-213.35999999999967,7,0
4293.16,4414,4456.67,-120.84000000000016,-163.51000000000022,5,0
4778.05,4856,4882.04,-77.94999999999982,-103.98999999999978,9,0
1216.84,1054,1519.24,162.83999999999992,-302.4000000000001,4,0
3517.92,3272,3261.76,245.92000000000007,256.15999999999985,12,0
3066.71,2615,2767.5,451.71,299.21000000000004,7,0
4726.69,4478,4392.6,248.6899999999996,334.08999999999924,2,0
1417.3,1007,954.91,410.3,462.39,7,0
7847.01,2488,2566.86,5359.01,5280.15,10,1
891.87,1648,1651.34,-756.13,-759.4699999999999,1,1
3762.96,3625,3410.73,137.96000000000004,352.23,8,0
2535.53,2042,2187.01,493.5300000000002,348.52,6,0
1925.05,1764,2094.93,161.04999999999995,-169.87999999999988,4,0
3727.84,3869,3586.46,-141.15999999999983,141.3800000000001,11,0
2813.92,2248,2240.99,565.9200000000001,572.9300000000003,1,0
3864.07,3574,3488.01,290.07000000000016,376.06,1,0
3721.11,4179,3874.36,-457.8899999999999,-153.25,2,0
1850.05,2006,2043.69,-155.95000000000005,-193.6400000000001,6,0
1007.76,1242,709.41,-234.24,298.35,2,0
3754.26,4187,4440.86,-432.7399999999998,-686.5999999999995,7,0
1377.82,1711,1613.42,-333.18000000000006,-235.6000000000001,2,0
2545.43,2487,2771.45,58.42999999999984,-226.02,1,0
2092.9,2011,2059.49,81.90000000000009,33.41000000000031,2,0
3574.96,3732,3990.63,-157.03999999999996,-415.6700000000001,3,0
1165.51,1029,1393.48,136.51,-227.97000000000003,6,0
5139.2,4948,4981.91,191.19999999999985,157.28999999999996,4,0
1865.13,1584,1543.38,281.1300000000001,321.75,8,0
3602.93,3636,3631.08,-33.070000000000164,-28.15000000000009,10,0
3481.69,3187,3457.31,294.69000000000005,24.38000000000011,12,0
3699.09,3686,3713.97,13.090000000000146,-14.879999999999654,7,0
3388.4,3154,2967.89,234.4000000000001,420.5100000000002,4,0
3427.83,3272,3040.0,155.82999999999993,387.8299999999999,11,0
1361.13,1458,1215.37,-96.86999999999988,145.76000000000022,7,0
3622.36,3711,3892.75,-88.63999999999987,-270.3899999999999,4,0
2155.28,2211,1988.45,-55.7199999999998,166.83000000000015,8,0
2007.15,2200,2235.35,-192.8499999999999,-228.19999999999985,12,0
3034.38,2800,3028.82,234.3800000000001,5.559999999999945,8,0
2058.62,2065,2231.92,-6.380000000000109,-173.30000000000018,4,0
2933.17,2996,3149.0,-62.82999999999993,-215.82999999999996,7,0
3849.42,3862,3568.32,-12.579999999999927,281.0999999999999,4,0
1155.96,1137,1185.38,18.96000000000004,-29.420000000000076,10,0
4113.27,3893,3721.29,220.27000000000044,391.9800000000005,12,0
1949.45,1773,1793.44,176.45000000000005,156.01,8,0
2585.25,2690,2407.05,-104.75,178.19999999999982,6,0
4580.17,4486,4103.85,94.17000000000009,476.3199999999997,1,0
3973.65,3896,4086.12,77.65000000000009,-112.4699999999998,5,0
1614.23,1390,1097.28,224.23,516.95,1,0
2181.48,2570,2257.85,-388.52,-76.36999999999989,7,0
4259.22,4186,4168.89,73.22000000000025,90.32999999999991,5,0
4401.84,3942,4014.94,459.84000000000015,386.9000000000001,12,0
1150.67,1450,1563.4,-299.3299999999999,-412.73,8,0
1152.68,1411,1161.56,-258.31999999999994,-8.879999999999882,10,0
4657.34,4430,4232.06,227.34000000000012,425.27999999999975,11,0
1863.9,1957,2127.57,-93.09999999999992,-263.6700000000001,12,0
3882.91,3999,3839.62,-116.09000000000016,43.28999999999997,3,0
1573.46,1321,1609.94,252.46000000000004,-36.48000000000002,6,0
4006.35,3963,3778.22,43.34999999999991,228.1300000000001,10,0
1866.12,1494,1287.6,372.1199999999999,578.52,8,0
1119.95,1220,1492.14,-100.04999999999995,-372.19000000000005,9,0
2038.42,2026,1995.52,12.420000000000073,42.90000000000009,12,0
1877.11,2333,2261.27,-455.8900000000001,-384.1600000000001,2,0
2305.61,2249,2348.43,56.61000000000013,-42.81999999999971,3,0
3276.79,2741,2588.86,535.79,687.9299999999998,4,0
2688.13,2676,2371.85,12.13000000000011,316.2800000000002,11,0
1855.67,1583,1438.71,272.6700000000001,416.96,6,0
2864.65,2921,2856.22,-56.34999999999991,8.430000000000291,2,0
2310.94,2346,2561.39,-35.059999999999945,-250.44999999999985,11,0
1806.22,1133,1147.62,673.22,658.6000000000001,2,0
4440.56,4008,4006.76,432.5600000000004,433.8000000000002,6,0
1018.98,1450,1501.74,-431.02,-482.76,2,0
1041.49,1268,1647.32,-226.51,-605.8299999999999,8,0
3396.46,3751,3646.16,-354.54,-249.69999999999985,12,0
4144.0,3979,4110.77,165.0,33.22999999999956,12,0
2595.06,2602,2947.15,-6.940000000000055,-352.09000000000015,7,0
3223.12,3096,3159.12,127.11999999999988,64.0,12,0
3613.05,3327,3444.52,286.0500000000002,168.5300000000002,8,0
2219.51,2086,2141.78,133.51000000000022,77.73000000000002,9,0
4348.61,4044,3627.46,304.6099999999997,721.1499999999996,9,0
3565.81,3390,3735.49,175.80999999999997,-169.67999999999984,3,0
2177.03,2379,2583.95,-201.9699999999998,-406.9199999999996,5,0
4446.14,3892,4084.4,554.1400000000003,361.7400000000002,7,0
1870.44,2409,2228.28,-538.56,-357.84000000000015,12,0
4045.11,4006,4022.98,39.11000000000013,22.13000000000011,4,0
3403.58,3302,3340.73,101.57999999999991,62.84999999999991,6,0
2808.14,2567,2281.09,241.13999999999987,527.0499999999997,10,0
4054.6,3588,3524.76,466.5999999999999,529.8399999999997,9,0
2117.84,2411,2038.72,-293.15999999999985,79.12000000000012,3,0
4325.44,4505,4822.43,-179.5600000000004,-496.9900000000007,3,0
1636.08,1714,2012.69,-77.92000000000007,-376.6100000000001,2,0
4789.0,4839,4734.59,-50.0,54.409999999999854,7,0
3188.9,3535,3516.28,-346.0999999999999,-327.3800000000001,6,0
3232.58,3359,2996.12,-126.42000000000009,236.46000000000004,5,0
2411.54,2160,2302.86,251.54,108.67999999999984,9,0
3673.89,3883,3939.97,-209.11000000000013,-266.0799999999999,6,0
4350.4,4150,4058.03,200.39999999999964,292.36999999999944,2,0
2819.33,3303,3548.33,-483.6700000000001,-729.0,10,0
3066.1,3442,3404.5,-375.9000000000001,-338.4000000000001,12,0
1352.43,1397,1423.03,-44.569999999999936,-70.59999999999991,3,0
3827.97,4041,4094.0,-213.0300000000002,-266.0300000000002,5,0
1223.36,1530,1523.6,-306.6400000000001,-300.24,1,0
2569.01,2804,2961.05,-234.98999999999975,-392.04,11,0
1272.9,1127,1002.79,145.9000000000001,270.1100000000001,9,0
1018.51,1321,1178.62,-302.49,-160.1099999999999,3,0
2910.44,2829,2624.2,81.44000000000005,286.24000000000024,8,0
2913.14,3443,3460.83,-529.8600000000001,-547.69,8,0
3116.0,3068,3187.15,48.0,-71.15000000000009,6,0
1714.06,1552,1467.52,162.05999999999997,246.54,10,0
3154.82,3551,3809.48,-396.17999999999984,-654.6599999999999,6,0
1973.68,1920,1906.11,53.680000000000064,67.57000000000016,8,0
4207.03,3923,3456.85,284.02999999999975,750.1799999999998,8,0
1887.91,2348,2275.62,-460.0899999999999,-387.7099999999998,9,0
4715.2,4761,4618.26,-45.80000000000018,96.9399999999996,12,0
2940.22,3031,2872.64,-90.7800000000002,67.57999999999993,1,0
1961.41,2330,2700.05,-368.5899999999999,-738.6400000000001,10,0
1311.03,1860,1906.03,-548.97,-595.0,5,0
3827.39,3910,3842.11,-82.61000000000013,-14.720000000000256,2,0
4835.86,4952,4851.86,-116.14000000000031,-16.0,8,0
1035.13,1471,1226.97,-435.8699999999999,-191.83999999999992,4,0
3064.19,3654,3742.68,-589.81,-678.4899999999998,3,0
1289.11,1465,1284.46,-175.8900000000001,4.649999999999864,8,0
2102.91,2698,2812.25,-595.0900000000001,-709.3400000000001,5,0
2745.99,2839,3002.62,-93.01000000000022,-256.6300000000001,1,0
1337.86,1165,1444.98,172.8599999999999,-107.12000000000012,9,0
2270.98,2342,2203.26,-71.01999999999998,67.7199999999998,11,0
1080.74,1302,1128.48,-221.26,-47.74000000000001,7,0
2513.35,2994,3044.84,-480.6500000000001,-531.4900000000002,9,0
1705.72,1668,1608.64,37.72000000000003,97.07999999999991,10,0
2643.64,3178,3254.58,-534.3600000000001,-610.94,8,0
1758.07,1899,1871.27,-140.93000000000006,-113.20000000000005,2,0
3895.95,3779,3706.35,116.94999999999982,189.5999999999999,1,0
1122.78,1435,1424.26,-312.22,-301.48,5,0
3035.75,2724,2595.32,311.75,440.42999999999984,6,0
2105.1,1900,1894.8,205.0999999999999,210.29999999999995,10,0
3047.23,3387,3402.04,-339.77,-354.80999999999995,7,0
1688.3,1508,1553.17,180.29999999999995,135.12999999999988,1,0
1750.51,1436,1507.01,314.51,243.5,5,0
2889.87,2830,2854.96,59.86999999999989,34.909999999999854,8,0
1741.49,1675,1540.22,66.49000000000001,201.27,2,0
1570.3,1494,1265.75,76.29999999999995,304.54999999999995,2,0
879.66,1007,946.29,-127.34000000000005,-66.63,2,0
3853.45,3771,3508.41,82.44999999999982,345.04,1,0
3063.11,3065,2791.6,-1.889999999999873,271.5100000000002,8,0
3588.6,3782,3758.75,-193.4000000000001,-170.1500000000001,1,0
3035.23,3056,2790.71,-20.769999999999985,244.52,5,0
1999.46,2231,2211.16,-231.54,-211.69999999999985,10,0
3581.25,3977,3945.56,-395.75,-364.31,4,0
4632.28,4597,4701.43,35.279999999999745,-69.15000000000055,10,0
1959.15,1864,1660.06,95.15000000000008,299.09000000000015,5,0
3587.49,3221,3385.15,366.4899999999998,202.3399999999997,12,0
6371.19,1451,1405.48,4920.19,4965.709999999999,8,1
4154.0,4395,4761.09,-241.0,-607.0900000000001,9,0
3954.42,4235,4371.05,-280.5799999999999,-416.6300000000001,6,0
2386.13,2127,1830.91,259.1300000000001,555.22,4,0
3238.93,3021,3131.37,217.92999999999984,107.55999999999996,5,0
4466.8,4316,4318.19,150.80000000000018,148.61000000000058,7,0
1929.99,1434,1533.75,495.99,396.24,8,0
1376.2,1933,2151.35,-556.8,-775.1499999999999,9,0
1990.76,2637,2603.24,-646.24,-612.4799999999998,10,0
2762.06,2676,2941.05,86.05999999999995,-178.99000000000024,4,0
1229.86,1466,1562.16,-236.1400000000001,-332.3000000000002,1,0
2174.51,2338,2537.64,-163.48999999999978,-363.12999999999965,8,0
3303.45,3493,3824.81,-189.55000000000015,-521.3600000000001,5,0
4976.82,4933,4669.51,43.81999999999971,307.3099999999995,4,0
7431.21,2193,2182.68,5238.21,5248.530000000001,10,1
2306.75,2274,2281.28,32.75,25.4699999999998,9,0
4202.11,4206,4323.47,-3.890000000000328,-121.36000000000058,9,0
3585.04,3502,3557.47,83.03999999999996,27.570000000000164,5,0
4416.21,3929,3924.97,487.21,491.2400000000002,6,0
1655.92,2133,1842.86,-477.0799999999999,-186.93999999999983,2,0
3780.68,3919,3592.14,-138.32000000000016,188.54,10,0
5062.97,4825,4675.88,237.97000000000023,387.09000000000015,2,0
3275.35,3236,3185.54,39.34999999999991,89.80999999999995,2,0
1677.2,2363,2452.0,-685.8,-774.8,8,0
4695.71,4177,4491.39,518.71,204.3199999999997,7,0
2961.18,2723,2987.75,238.17999999999984,-26.570000000000164,4,0
1707.88,1622,1982.89,85.88000000000011,-275.01,1,0
3524.8,3352,3714.17,172.80000000000018,-189.3699999999999,7,0
2526.05,2476,2529.53,50.05000000000018,-3.480000000000018,8,0
4342.61,4075,4595.0,267.6099999999997,-252.39000000000036,3,0
1561.6,1793,1640.6,-231.4000000000001,-79.0,10,0
4495.18,3916,3806.95,579.1800000000003,688.2300000000005,9,0
1535.25,1491,1920.21,44.25,-384.96,10,0
2072.7,2147,2277.3,-74.30000000000018,-204.6000000000004,8,0
2734.6,2631,2641.69,103.59999999999992,92.90999999999984,11,0
2049.06,1741,1801.08,308.05999999999995,247.98,10,0
1892.45,1773,1360.15,119.45000000000005,532.3,7,0
709.36,1164,1152.24,-454.64,-442.88,5,0
1208.75,1541,1720.49,-332.25,-511.74,11,0
2849.2,2442,2408.02,407.1999999999998,441.17999999999984,12,0
1120.52,1136,1239.51,-15.480000000000018,-118.99,9,0
2033.04,1927,1998.6,106.03999999999996,34.440000000000055,6,0
4151.27,4271,4331.49,-119.72999999999956,-180.21999999999932,2,0
2015.19,1844,2027.51,171.19000000000003,-12.319999999999936,5,0
2590.97,2076,1891.83,514.9699999999998,699.1399999999999,1,0
9774.95,3730,3749.78,6044.950000000001,6025.17,9,1
2167.97,2166,2228.17,1.9699999999998,-60.20000000000027,8,0
3503.54,3841,3704.16,-337.46000000000004,-200.6199999999999,3,0
1500.0,1860,1757.76,-360.0,-257.76,10,0
4840.8,4689,4750.35,151.80000000000018,90.44999999999982,10,0
3849.18,3801,3797.37,48.17999999999984,51.809999999999945,7,0
1122.52,1093,691.19,29.519999999999985,431.3299999999999,7,0
3857.05,4454,4712.93,-596.9499999999998,-855.8800000000001,6,0
3659.96,3440,3567.31,219.96000000000004,92.65000000000008,2,0
2626.79,2914,2698.04,-287.21000000000004,-71.25,2,0
2491.89,2813,3051.85,-321.1100000000001,-559.96,10,0
1272.68,1385,1352.55,-112.31999999999994,-79.86999999999989,8,0
4745.26,4841,5044.07,-95.73999999999978,-298.8099999999995,8,0
1974.94,2316,2465.44,-341.05999999999995,-490.5,1,0
4074.11,3884,3785.43,190.11000000000013,288.6800000000003,9,0
2411.53,2516,2852.88,-104.4699999999998,-441.3499999999999,7,0
2146.38,2331,1948.95,-184.6199999999999,197.4300000000001,10,0
1508.27,1445,1393.63,63.26999999999998,114.63999999999989,3,0
3190.52,2726,2845.74,464.52,344.7800000000002,6,0
2377.17,2672,2610.49,-294.8299999999999,-233.3199999999997,12,0
4621.33,4274,4424.75,347.3299999999999,196.57999999999996,3,0
1807.57,2317,2471.99,-509.43000000000006,-664.4199999999998,6,0
4357.4,4259,4326.91,98.39999999999964,30.48999999999978,9,0
1114.48,1230,1193.29,-115.51999999999998,-78.80999999999995,1,0
4013.7,3972,3821.3,41.69999999999982,192.39999999999964,7,0
2300.56,2501,2694.75,-200.44000000000003,-394.19000000000005,3,0
2048.14,2131,2413.31,-82.86000000000013,-365.1700000000001,12,0
1280.97,1574,1883.62,-293.03,-602.6499999999999,11,0
4262.99,3434,3247.19,828.9899999999998,1015.7999999999996,1,0
3200.14,2712,2933.46,488.1399999999999,266.67999999999984,5,0
1210.97,1187,962.52,23.970000000000027,248.45000000000005,12,0
3684.85,4051,3889.56,-366.1500000000001,-204.71000000000004,6,0
2377.32,2420,2672.28,-42.67999999999984,-294.96000000000004,9,0
1363.31,1058,989.37,305.30999999999995,373.94,12,0
2455.08,2196,2065.61,259.0799999999999,389.4699999999998,6,0
1479.94,1310,1364.91,169.94000000000003,115.02999999999996,12,0
2541.81,1963,1741.6,578.81,800.21,2,0
1887.37,1778,1721.7,109.36999999999988,165.66999999999985,8,0
542.73,1089,1147.16,-546.27,-604.4300000000001,2,0
1853.14,1916,1797.99,-62.8599999999999,55.15000000000009,2,0
5266.32,4973,4903.05,293.3199999999997,363.2699999999995,9,0
2057.21,1840,2083.13,217.21000000000004,-25.920000000000076,4,0
2514.19,2798,3230.69,-283.80999999999995,-716.5,4,0
1838.07,1545,1587.13,293.06999999999994,250.93999999999983,5,0
2330.19,2861,2701.31,-530.81,-371.1199999999999,10,0
2782.79,3083,3026.43,-300.21000000000004,-243.63999999999987,1,0
1540.57,1363,1359.17,177.56999999999994,181.39999999999984,1,0
1693.09,2061,1969.22,-367.9100000000001,-276.1300000000001,2,0
1008.6,1540,1561.41,-531.4,-552.8100000000001,8,0
1682.35,1670,1654.9,12.349999999999907,27.449999999999815,9,0
4207.82,1361,1724.27,2846.82,2483.55,11,1
2980.79,3184,3225.87,-203.21000000000004,-245.07999999999996,11,0
1861.42,1592,1633.45,269.4200000000001,227.97000000000003,12,0
2894.94,2999,2663.07,-104.05999999999996,231.8699999999999,11,0
3192.09,3701,3915.67,-508.9099999999999,-723.5799999999999,11,0
4066.57,4509,4461.4,-442.42999999999984,-394.8299999999995,9,0
3472.84,3386,3101.33,86.84000000000015,371.5100000000002,3,0
3700.67,3617,4243.93,83.67000000000007,-543.2600000000002,11,0
2439.84,2489,2551.44,-49.159999999999854,-111.59999999999992,10,0
2238.06,1819,1913.18,419.06,324.8799999999999,5,0
2121.71,1650,1502.18,471.71,619.53,1,0
2606.14,2172,2274.75,434.1399999999999,331.3899999999999,3,0
1861.17,2118,2136.02,-256.8299999999999,-274.8499999999999,1,0
4640.24,4832,4368.35,-191.76000000000025,271.8899999999994,5,0
2220.21,2327,2397.68,-106.78999999999996,-177.4699999999998,8,0
1624.78,1356,1738.08,268.78,-113.29999999999995,5,0
2540.2,2530,2910.75,10.199999999999818,-370.5500000000002,11,0
1698.54,1655,1466.02,43.53999999999997,232.52,12,0
3581.28,3671,3551.25,-89.7199999999998,30.0300000000002,12,0
4591.0,4359,4274.32,232.0,316.6800000000003,9,0
4252.75,4470,4472.05,-217.25,-219.30000000000015,11,0
4606.06,4513,4488.24,93.0600000000004,117.82000000000062,5,0
1541.66,1747,2000.75,-205.33999999999992,-459.0899999999999,8,0
4379.76,3959,4208.92,420.7600000000002,170.84000000000017,11,0
4381.4,3795,3546.11,586.3999999999996,835.2899999999995,10,0
1353.58,1172,998.36,181.57999999999996,355.2199999999999,2,0
5107.25,4728,4717.81,379.25,389.4399999999996,5,0
4567.26,4366,3979.83,201.26000000000025,587.4300000000003,9,0
3003.07,2677,2490.77,326.07000000000016,512.3000000000002,4,0
1616.38,2061,2092.41,-444.6199999999999,-476.02999999999975,10,0
1426.38,1601,1756.89,-174.6199999999999,-330.51,9,0
13864.39,4882,4923.4,8982.39,8940.99,1,1
2701.95,2523,2391.42,178.94999999999982,310.52999999999975,2,0
2109.81,1916,2071.83,193.80999999999997,37.98000000000002,4,0
1183.22,1474,1642.8,-290.78,-459.5799999999999,10,0
3458.0,3985,4191.01,-527.0,-733.0100000000002,6,0
3859.09,3481,3523.44,378.09000000000015,335.6500000000001,9,0
1927.01,2238,2388.05,-310.99,-461.0400000000002,2,0
1211.8,1337,1152.15,-125.20000000000005,59.64999999999986,8,0
4525.0,4580,4361.25,-55.0,163.75,10,0
5085.18,4658,4747.73,427.1800000000003,337.4500000000007,5,0
2783.72,2352,2385.25,431.7199999999998,398.4699999999998,9,0
3416.49,3158,3296.7,258.4899999999998,119.78999999999996,11,0
4448.68,4679,4654.42,-230.3199999999997,-205.73999999999975,12,0
3064.48,3230,3251.95,-165.51999999999998,-187.4699999999998,2,0
2319.68,2401,2672.81,-81.32000000000016,-353.1300000000001,8,0
3271.17,3162,3496.2,109.17000000000009,-225.02999999999972,8,0
3395.64,3278,2859.26,117.63999999999989,536.3799999999997,8,0
3016.88,2745,2682.63,271.8800000000001,334.25,12,0
3562.28,3388,3808.43,174.2800000000002,-246.14999999999964,7,0
2492.01,2614,2736.38,-121.98999999999978,-244.3699999999999,9,0
2405.77,1981,2181.21,424.77,224.55999999999997,1,0
1763.66,1675,1607.5,88.66000000000008,156.16000000000008,1,0
2974.03,2794,2789.72,180.0300000000002,184.3100000000004,12,0
1383.37,1600,1794.48,-216.6300000000001,-411.1100000000001,12,0
1854.81,1557,1796.34,297.80999999999995,58.47000000000003,10,0
1348.82,1120,1403.91,228.81999999999996,-55.09000000000015,9,0
3658.04,3682,3769.77,-23.96000000000004,-111.73000000000002,7,0
4301.51,4479,4477.55,-177.48999999999978,-176.03999999999996,1,0
9271.06,3001,3093.14,6270.06,6177.92,6,1
4814.47,4698,4523.91,116.47000000000024,290.5600000000004,1,0
4243.47,4292,4169.19,-48.52999999999975,74.28000000000065,5,0
2057.02,2587,2442.93,-529.98,-385.9099999999999,3,0
4222.98,3908,3917.93,314.9799999999996,305.0499999999997,3,0
4063.45,4486,4418.66,-422.5500000000002,-355.21000000000004,4,0
3542.83,3202,3232.63,340.8299999999999,310.1999999999998,3,0
4317.06,4120,4070.48,197.0600000000004,246.5800000000004,9,0
2221.51,2564,2353.29,-342.4899999999998,-131.77999999999977,8,0
4521.71,4324,4011.79,197.71000000000004,509.9200000000001,6,0
2563.37,2783,2671.65,-219.6300000000001,-108.2800000000002,10,0
777.32,1039,1005.16,-261.67999999999995,-227.83999999999992,9,0
3435.05,3124,3290.44,311.0500000000002,144.61000000000013,7,0
2133.67,1972,1965.32,161.67000000000007,168.35000000000014,9,0
2551.46,2061,1608.9,490.46,942.56,8,0
3705.56,3955,4040.8,-249.44000000000003,-335.24000000000024,10,0
3135.32,2957,2948.13,178.32000000000016,187.19000000000003,9,0
4502.09,4575,4856.09,-72.90999999999985,-354.0,9,0
6454.55,2095,2367.34,4359.55,4087.21,4,1
3726.1,3702,3661.85,24.09999999999991,64.25,6,0
1727.48,2400,2757.53,-672.52,-1030.0500000000002,3,0
1824.4,1766,1762.88,58.40000000000009,61.51999999999998,5,0
990.99,1230,1467.99,-239.01,-477.0,4,0
3001.89,3168,2982.9,-166.11000000000013,18.98999999999978,2,0
2662.16,2494,2303.12,168.15999999999983,359.04,8,0
4376.33,4222,4130.73,154.32999999999993,245.6000000000004,2,0
3112.76,3654,3251.88,-541.2399999999998,-139.1199999999999,9,0
1538.52,1605,1951.16,-66.48000000000002,-412.6400000000001,3,0
3060.37,3053,3278.42,7.369999999999891,-218.05000000000015,5,0
2410.01,2645,2385.19,-234.98999999999975,24.820000000000164,1,0
1133.68,1567,1650.72,-433.32,-517.04,1,0
3405.92,3424,3321.96,-18.079999999999927,83.96000000000004,5,0
1930.07,2280,2147.48,-349.93000000000006,-217.41000000000008,4,0
4424.12,4952,4957.71,-527.8800000000001,-533.5900000000001,7,0
3539.09,3526,3712.71,13.090000000000146,-173.6199999999999,1,0
5309.14,1414,1332.41,3895.14,3976.730000000001,1,1
1704.01,1749,1659.9,-44.99000000000001,44.1099999999999,3,0
4630.3,4595,4235.89,35.30000000000018,394.4099999999999,9,0
4436.05,4256,4151.5,180.05000000000018,284.5500000000002,3,0
2009.65,1924,1710.12,85.65000000000009,299.5300000000002,2,0
3907.05,3981,3992.03,-73.94999999999982,-84.98000000000002,5,0
2087.0,2112,1775.84,-25.0,311.1600000000001,4,0
4040.71,3962,3900.07,78.71000000000004,140.63999999999987,7,0
1986.03,2100,2105.35,-113.97000000000004,-119.31999999999994,7,0
3598.89,3815,3526.43,-216.11000000000013,72.46000000000004,5,0
3414.1,3793,3833.0,-378.9000000000001,-418.9000000000001,8,0
3820.48,3847,3461.89,-26.519999999999985,358.59000000000015,5,0
2762.31,2694,2547.2,68.30999999999995,215.11000000000013,6,0
4170.84,4386,4107.37,-215.15999999999983,63.470000000000255,5,0
762.0,1167,817.31,-405.0,-55.309999999999945,2,0
3240.22,3750,3722.79,-509.7800000000002,-482.57000000000016,4,0
3744.75,3731,3297.28,13.75,447.4699999999998,5,0
2403.44,2783,2868.46,-379.56,-465.02,4,0
1004.68,1219,1062.92,-214.32000000000005,-58.24000000000012,1,0
5024.51,4743,4784.9,281.5100000000002,239.61000000000055,7,0
4712.49,4703,4856.9,9.489999999999782,-144.40999999999983,1,0
5346.51,4785,4855.92,561.5100000000002,490.59000000000015,11,0
2041.42,1781,1880.34,260.4200000000001,161.08000000000015,4,0
1475.49,1515,1396.7,-39.50999999999999,78.78999999999996,12,0
4980.76,4954,5250.18,26.76000000000022,-269.4200000000001,3,0
2248.03,2757,2852.58,-508.9699999999998,-604.5499999999997,10,0
2936.35,3085,3318.07,-148.6500000000001,-381.72000000000025,2,0
2612.77,2606,2579.58,6.769999999999982,33.190000000000055,11,0
2623.62,2713,2873.97,-89.38000000000011,-250.3499999999999,8,0
5314.91,4976,5083.24,338.90999999999985,231.67000000000007,2,0
2830.48,3129,3124.56,-298.52,-294.0799999999999,4,0
1364.54,1638,1589.12,-273.46000000000004,-224.57999999999996,3,0
1015.1,1024,757.7,-8.899999999999977,257.4,9,0
1548.05,1347,1340.72,201.04999999999995,207.32999999999996,5,0
3497.43,3235,3170.48,262.42999999999984,326.9499999999998,10,0
2462.12,2450,2341.46,12.11999999999989,120.65999999999984,6,0
2423.23,2452,2287.95,-28.769999999999985,135.2800000000002,9,0
4376.71,4495,4422.34,-118.28999999999996,-45.63000000000011,3,0
5431.46,4916,4652.87,515.46,778.5900000000001,1,1
3888.31,3705,3537.58,183.30999999999997,350.73,9,0
2971.1,3170,3052.26,-198.9000000000001,-81.16000000000031,12,0
4312.55,4600,4797.07,-287.4499999999998,-484.5199999999995,5,0
3641.54,3307,3588.89,334.54,52.65000000000009,8,0
2020.12,1817,1813.86,203.1199999999999,206.26,8,0
1584.45,1369,1516.16,215.45000000000005,68.28999999999996,1,0
4345.04,3659,3661.52,686.04,683.52,11,0
3033.12,3085,3103.63,-51.88000000000011,-70.51000000000022,5,0
4509.12,4262,3972.24,247.1199999999999,536.8800000000001,5,0
4574.99,4371,4856.15,203.98999999999975,-281.15999999999985,12,0
1104.43,1174,1131.5,-69.56999999999994,-27.069999999999936,9,0
1243.68,1081,1074.01,162.68000000000006,169.67000000000007,4,0
1544.35,1645,1238.65,-100.65000000000008,305.6999999999998,1,0
3910.63,4023,4255.19,-112.36999999999988,-344.5599999999995,3,0
